-17219 -55287
-17550 -56335
-17632 -56532
-17626 -56500
-17662 -56563
-17980 -57521
-18232 -58254
-18361 -58569
-17700 -56420
-18613 -59221
-18415 -58547
-18411 -58502
-18469 -58629
-18382 -58292
-18449 -58412
-19796 -62331
-25280 -78485
-20568 -64618
-20619 -64401
-20901 -65283
-20903 -65257
-21151 -65940
-21468 -66774
-21759 -67500
-21498 -66557
-22923 -70753
-23399 -72021
-24101 -73932
-24892 -76047
-25454 -77470
-25562 -77592
-25830 -78156
-28136 -84471
-29282 -87632
-30525 -90762
-31374 -93038
-32806 -96769
-35049 -1.0285e+05
-37581 -1.0962e+05
-40349 -1.1683e+05
-41819 -1.2049e+05
-48006 -1.3701e+05
-52876 -1.4984e+05
-60380 -1.698e+05
-71217 -1.9836e+05
-86678 -2.3915e+05
-1.1235e+05 -3.0739e+05
-1.6579e+05 -4.4866e+05
-3.2719e+05 -8.775e+05
-30575 -1.0154e+05
-13033 -47077
-14639 -49938
-15110 -50691
-15487 -51560
-15674 -51958
-15690 -51878
-15488 -51124
-15999 -52756
-16005 -52735
-16078 -52952
-16087 -52969
-16064 -52890
-15976 -52601
-15817 -52084
-16072 -52929
-16414 -54072
-16236 -53496
-16307 -53748
-16208 -53440
-16384 -54041
-16464 -54326
-16373 -54045
-15795 -52162
-16382 -54125
-16212 -53589
-16235 -53691
-16228 -53696
-16075 -53218
-15976 -52918
-16331 -54116
-18246 -60473
-16876 -55987
-16151 -53600
-16487 -54749
-16498 -54818
-16556 -55042
-16534 -54997
-16437 -54705
-15985 -53232
-16650 -55479
-16624 -55420
-16683 -55650
-16713 -55779
-16601 -55438
-16277 -54389
-15984 -53441
-16542 -55336
-16672 -55807
-16554 -55440
-16382 -54898
-16256 -54511
-16397 -55015
-16455 -55244
-16359 -54954
-15633 -52547
-16231 -54587
-16014 -53888
-16080 -54140
-16276 -54828
-16485 -55556
-17001 -57318
-18566 -62598
-23768 -80099
-17419 -58849
-15999 -54064
-16283 -55056
-16387 -55442
-16602 -56203
-16668 -56461
-16571 -56165
-16141 -54738
-16653 -56506
-16561 -56225
-16577 -56310
-16573 -56326
-16485 -56059
-16242 -55264
-16004 -54481
-16505 -56215
-16761 -57120
-16688 -56900
-16623 -56710
-16527 -56411
-16689 -56992
-16766 -57285
-16700 -57088
-15995 -54708
-16622 -56879
-16336 -55928
-16234 -55610
-16153 -55362
-15936 -54647
-15814 -54257
-16495 -56612
-19768 -67837
-16808 -57746
-16364 -56238
-16477 -56660
-16317 -56144
-16280 -56047
-16229 -55898
-16123 -55561
-15628 -53885
-16280 -56160
-16228 -56009
-16276 -56202
-16317 -56368
-16185 -55938
-15777 -54558
-15422 -53357
-16077 -55639
-16113 -55795
-16046 -55579
-15791 -54728
-15693 -54410
-15868 -55040
-16013 -55563
-16074 -55791
-15493 -53792
-16370 -56845
-16452 -57135
-16927 -58787
-17708 -61486
-18732 -65012
-20532 -71199
-24626 -85256
-37234 -1.2851e+05
-18080 -63006
-15676 -54613
-15886 -55355
-15948 -55593
-16170 -56390
-16272 -56773
-16236 -56674
-15943 -55676
-16467 -57532
-16430 -57429
-16471 -57597
-16458 -57575
-16375 -57309
-16169 -56610
-15925 -55780
-16271 -57011
-16526 -57927
-16370 -57400
-16337 -57305
-16219 -56910
-16370 -57460
-16438 -57719
-16358 -57455
-15712 -55207
-16316 -57349
-16081 -56542
-16033 -56394
-15989 -56258
-15810 -55648
-15716 -55335
-16308 -57433
-19161 -67468
-16769 -59101
-16279 -57381
-16499 -58182
-16425 -57942
-16446 -58035
-16427 -57988
-16345 -57714
-15874 -56071
-16554 -58492
-16526 -58410
-16600 -58686
-16666 -58936
-16564 -58592
-16186 -57276
-15852 -56113
-16538 -58549
-16587 -58747
-16508 -58482
-16202 -57426
-16034 -56853
-16109 -57141
-16116 -57190
-16014 -56845
-15196 -53972
-15837 -56261
-15598 -55434
-15679 -55739
-16003 -56894
-16432 -58413
-17328 -61575
-19920 -70685
-28326 -1.0021e+05
-17144 -61050
-16109 -57333
-16332 -58153
-16327 -58168
-16426 -58557
-16398 -58489
-16228 -57914
-15746 -56222
-16218 -57935
-16113 -57582
-16123 -57640
-16123 -57661
-16031 -57358
-15768 -56445
-15514 -55560
-16041 -57464
-16258 -58272
-16207 -58107
-16104 -57769
-16010 -57458
-16165 -58037
-16246 -58350
-16202 -58207
-15487 -55667
-16114 -57935
-15797 -56827
-15648 -56324
-15536 -55951
-15296 -55115
-15169 -54679
-15994 -57621
-19865 -71373
-16215 -58480
-15960 -57526
-15979 -57649
-15764 -56913
-15709 -56747
-15678 -56656
-15611 -56428
-15147 -54776
-15838 -57285
-15841 -57312
-15968 -57777
-16120 -58324
-16097 -58240
-15768 -57070
-15517 -56174
-16435 -59426
-16605 -60051
-16779 -60630
-16670 -60252
-16817 -60751
-17288 -62414
-17788 -64159
-18278 -65829
-18037 -64902
-19678 -70630
-20466 -73304
-21947 -78394
-24168 -85997
-27240 -96480
-32377 -1.1404e+05
-43348 -1.5149e+05
-76593 -2.6507e+05
-20011 -72850
-15592 -56797
-15940 -57920
-16014 -58160
-16229 -58949
-16323 -59306
-16283 -59186
-16027 -58281
-16540 -60178
-16526 -60156
-16588 -60414
-16592 -60460
-16549 -60336
-16413 -59874
-16217 -59192
-16522 -60334
-16833 -61507
-16662 -60910
-16682 -61018
-16566 -60624
-16725 -61236
-16790 -61502
-16688 -61158
-16049 -58845
-16637 -61029
-16411 -60228
-16377 -60129
-16329 -59979
-16139 -59306
-16020 -58893
-16482 -60603
-18882 -69418
-16949 -62373
-16325 -60083
-16588 -61077
-16542 -60929
-16570 -61052
-16540 -60960
-16443 -60620
-15974 -58910
-16646 -61404
-16615 -61308
-16681 -61566
-16730 -61761
-16624 -61386
-16271 -60103
-15956 -58960
-16590 -61307
-16679 -61659
-16586 -61327
-16342 -60454
-16197 -59938
-16305 -60363
-16340 -60514
-16247 -60187
-15471 -57339
-16107 -59709
-15886 -58909
-15974 -59250
-16264 -60327
-16628 -61664
-17406 -64519
-19659 -72760
-26998 -99584
-17521 -65071
-16346 -60668
-16619 -61706
-16679 -61954
-16846 -62606
-16873 -62736
-16747 -62292
-16292 -60619
-16810 -62567
-16725 -62266
-16755 -62393
-16772 -62465
-16696 -62195
-16447 -61286
-16204 -60398
-16759 -62468
-17013 -63433
-16970 -63281
-16891 -63008
-16812 -62722
-16995 -63413
-17098 -63806
-17067 -63693
-16341 -61003
-17019 -63533
-16713 -62411
-16585 -61957
-16490 -61622
-16255 -60765
-16133 -60321
-16990 -63479
-21007 -78256
-17244 -64486
-16947 -63328
-16967 -63457
-16722 -62592
-16636 -62306
-16564 -62062
-16443 -61633
-15894 -59613
-16548 -62086
-16464 -61807
-16500 -61966
-16553 -62179
-16410 -61664
-15930 -59915
-15524 -58431
-16326 -61397
-16298 -61345
-16305 -61349
-15950 -60083
-15866 -59778
-16054 -60500
-16247 -61223
-16425 -61847
-15852 -59692
-17002 -63898
-17265 -64805
-18041 -67574
-19358 -72247
-21166 -78623
-24229 -89446
-31198 -1.1404e+05
-52447 -1.8907e+05
-18528 -69928
-16386 -61657
-16725 -62872
-16774 -63079
-16950 -63794
-16995 -64016
-16888 -63673
-16510 -62311
-16986 -64169
-16887 -63854
-16871 -63851
-16808 -63664
-16675 -63213
-16419 -62295
-16134 -61261
-16474 -62579
-16701 -63484
-16538 -62891
-16481 -62712
-16353 -62253
-16496 -62827
-16560 -63097
-16477 -62807
-15809 -60295
-16415 -62630
-16156 -61684
-16080 -61439
-16013 -61226
-15811 -60497
-15702 -60114
-16349 -62569
-19484 -74350
-16751 -64205
-16324 -62537
-16490 -63246
-16371 -62854
-16364 -62874
-16334 -62793
-16246 -62483
-15760 -60651
-16436 -63274
-16400 -63164
-16473 -63467
-16552 -63775
-16450 -63405
-16044 -61887
-15685 -60550
-16430 -63374
-16429 -63438
-16367 -63199
-15979 -61807
-15778 -61085
-15801 -61247
-15766 -61172
-15648 -60751
-14767 -57440
-15419 -59960
-15158 -58996
-15241 -59332
-15647 -60820
-16230 -62907
-17403 -67124
-20754 -79168
-31565 -1.1802e+05
-16792 -65330
-16076 -62191
-16265 -62982
-16189 -62796
-16210 -63003
-16122 -62764
-15909 -62024
-15401 -60119
-15859 -61948
-15760 -61591
-15785 -61705
-15811 -61810
-15740 -61549
-15484 -60587
-15241 -59675
-15832 -61933
-16054 -62846
-16065 -62855
-15970 -62539
-15931 -62370
-16143 -63183
-16297 -63749
-16346 -63872
-15670 -61240
-16413 -64059
-16139 -63009
-16030 -62617
-15982 -62427
-15808 -61741
-15777 -61569
-16959 -65738
-22042 -83837
-17373 -67327
-17449 -67142
-17510 -67489
-17348 -66920
-17414 -67146
-17560 -67586
-17686 -67920
-17335 -66484
-18370 -70251
-18615 -71016
-19049 -72430
-19569 -74082
-19881 -74960
-19770 -74371
-19796 -74231
-21573 -80114
-22216 -82231
-23068 -84711
-23400 -85685
-24269 -88286
-25691 -92841
-27314 -97937
-29133 -1.0345e+05
-29821 -1.0513e+05
-34078 -1.1861e+05
-37152 -1.2795e+05
-41996 -1.4294e+05
-49140 -1.6487e+05
-59259 -1.9586e+05
-75917 -2.472e+05
-1.1104e+05 -3.5497e+05
-2.1663e+05 -6.8018e+05
-23944 -94601
-14355 -58973
-15773 -62478
-16173 -63402
-16528 -64512
-16694 -65015
-16687 -64920
-16453 -63987
-16974 -66018
-16966 -65991
-17026 -66255
-17022 -66274
-16978 -66149
-16858 -65734
-16666 -65041
-16936 -66142
-17266 -67502
-17072 -66794
-17113 -67027
-16991 -66608
-17154 -67313
-17216 -67627
-17101 -67245
-16465 -64813
-17057 -67215
-16844 -66448
-16829 -66462
-16789 -66379
-16600 -65701
-16472 -65267
-16862 -66864
-19008 -75382
-17350 -68960
-16630 -66138
-16925 -67390
-16892 -67335
-16917 -67508
-16869 -67385
-16748 -66967
-16259 -65079
-16915 -67770
-16864 -67629
-16904 -67850
-16918 -67969
-16784 -67493
-16421 -66100
-16093 -64843
-16665 -67190
-16754 -67620
-16623 -67144
-16397 -66302
-16241 -65732
-16346 -66219
-16372 -66387
-16256 -65971
-15492 -62930
-16083 -65375
-15846 -64465
-15903 -64737
-16119 -65647
-16374 -66698
-16980 -69150
-18803 -76459
-24832 -1.0058e+05
-17211 -70326
-15905 -64954
-16167 -66071
-16237 -66416
-16416 -67204
-16453 -67409
-16334 -66972
-15890 -65201
-16386 -67273
-16290 -66917
-16303 -67007
-16299 -67027
-16211 -66700
-15965 -65724
-15723 -64767
-16229 -66876
-16472 -67921
-16409 -67687
-16335 -67423
-16243 -67078
-16405 -67780
-16488 -68151
-16434 -67956
-15735 -65102
-16363 -67730
-16072 -66568
-15958 -66143
-15869 -65821
-15646 -64942
-15524 -64474
-16263 -67513
-19781 -81879
-16533 -68751
-16166 -67194
-16230 -67545
-16032 -66805
-15970 -66614
-15907 -66405
-15794 -65984
-15286 -63927
-15915 -66610
-15848 -66390
-15885 -66601
-15928 -66822
-15792 -66303
-15360 -64572
-14988 -63083
-15693 -66016
-15695 -66108
-15665 -65983
-15367 -64832
-15279 -64495
-15455 -65276
-15619 -65987
-15738 -66460
-15179 -64131
-16170 -68196
-16345 -68858
-16963 -71322
-18002 -75409
-19409 -80885
-21823 -90301
-27317 -1.1167e+05
-44128 -1.7709e+05
-17756 -75422
-15569 -65932
-15846 -67055
-15904 -67346
-16101 -68253
-16173 -68644
-16105 -68442
-15779 -67148
-16266 -69307
-16202 -69114
-16214 -69251
-16178 -69173
-16075 -68804
-15851 -67917
-15595 -66886
-15932 -68375
-16169 -69450
-16018 -68839
-15976 -68713
-15860 -68254
-16007 -68927
-16076 -69256
-16001 -68966
-15363 -66262
-15958 -68856
-15720 -67878
-15661 -67679
-15610 -67504
-15427 -66761
-15331 -66385
-15949 -69028
-18915 -81606
-16376 -70984
-15942 -69060
-16131 -69956
-16038 -69620
-16048 -69712
-16030 -69666
-15954 -69358
-15490 -67379
-16164 -70321
-16139 -70239
-16220 -70604
-16301 -70958
-16210 -70575
-15828 -68962
-15491 -67540
-16214 -70624
-16237 -70799
-16179 -70537
-15829 -69132
-15648 -68399
-15693 -68676
-15675 -68672
-15567 -68243
-14718 -64652
-15363 -67463
-15112 -66427
-15194 -66804
-15573 -68367
-16109 -70508
-17197 -74879
-20321 -87413
-30432 -1.2796e+05
-16682 -73374
-15892 -69480
-16076 -70381
-16004 -70226
-16028 -70507
-15934 -70259
-15713 -69425
-15195 -67270
-15621 -69246
-15494 -68763
-15484 -68788
-15470 -68781
-15359 -68365
-15067 -67179
-14786 -66034
-15302 -68334
-15461 -69180
-15408 -68978
-15254 -68441
-15147 -68030
-15274 -68672
-15341 -69021
-15304 -68868
-14586 -65764
-15188 -68474
-14840 -67047
-14639 -66308
-14491 -65767
-14225 -64688
-14088 -64132
-15053 -68062
-19546 -86334
-15151 -68818
-15127 -68202
-15017 -68045
-14714 -66940
-14610 -66620
-14576 -66503
-14524 -66259
-14063 -64252
-14735 -67262
-14746 -67316
-14906 -67957
-15135 -68796
-15178 -68845
-14859 -67438
-14648 -66432
-15836 -71007
-16027 -71808
-16442 -73053
-16338 -72595
-16668 -73606
-17334 -76056
-18109 -78787
-19013 -81732
-19035 -81173
-21449 -89841
-22910 -94565
-25373 -1.029e+05
-29150 -1.1554e+05
-34465 -1.3318e+05
-43190 -1.6234e+05
-61978 -2.2489e+05
-1.1845e+05 -4.135e+05
-18839 -85871
-14615 -66815
-15485 -69303
-15696 -69879
-15940 -70885
-16033 -71302
-15970 -71093
-15680 -69913
-16139 -72081
-16083 -71953
-16094 -72144
-16048 -72084
-15953 -71812
-15767 -71137
-15527 -70207
-15779 -71469
-16019 -72729
-15818 -71937
-15787 -71951
-15636 -71394
-15744 -72023
-15768 -72254
-15639 -71774
-15004 -68981
-15525 -71476
-15282 -70470
-15218 -70286
-15147 -70055
-14947 -69218
-14820 -68700
-15259 -70716
-17577 -81189
-15654 -72701
-15100 -70080
-15322 -71197
-15263 -70994
-15279 -71119
-15251 -71012
-15162 -70620
-14727 -68624
-15350 -71538
-15324 -71434
-15390 -71748
-15446 -71999
-15353 -71575
-15020 -70072
-14725 -68734
-15340 -71533
-15408 -71923
-15335 -71566
-15081 -70501
-14939 -69890
-15024 -70367
-15045 -70531
-14958 -70155
-14215 -66792
-14817 -69592
-14607 -68658
-14695 -69077
-15005 -70421
-15417 -72126
-16270 -75708
-18717 -85989
-26657 -1.1937e+05
-16210 -76087
-15265 -71202
-15513 -72418
-15543 -72676
-15671 -73402
-15675 -73531
-15544 -72997
-15110 -71032
-15596 -73335
-15527 -73011
-15570 -73198
-15604 -73328
-15549 -73051
-15324 -72007
-15107 -70991
-15667 -73507
-15912 -74670
-15908 -74562
-15839 -74262
-15792 -73984
-15992 -74859
-16125 -75395
-16140 -75346
-15468 -72200
-16158 -75284
-15876 -73983
-15754 -73459
-15673 -73092
-15458 -72105
-15362 -71624
-16339 -75635
-20794 -94157
-16572 -76852
-16451 -75736
-16408 -75814
-16122 -74728
-16017 -74374
-15953 -74111
-15848 -73636
-15300 -71215
-15944 -74214
-15860 -73902
-15907 -74135
-15996 -74470
-15876 -73907
-15372 -71783
-14959 -70004
-15913 -73838
-15851 -73759
-15970 -73949
-15554 -72365
-15525 -72103
-15760 -73080
-16042 -74111
-16389 -75129
-15884 -72636
-17366 -78220
-17889 -79696
-19057 -83604
-21044 -90176
-23825 -99196
-28440 -1.1434e+05
-38891 -1.4864e+05
-70563 -2.5289e+05
-19176 -86338
-17401 -76714
-17970 -78528
-18079 -78911
-18284 -79884
-18339 -80236
-18224 -79874
-17812 -78233
-18332 -80649
-18239 -80351
-18241 -80452
-18203 -80337
-18092 -79897
-17850 -78867
-17586 -77704
-18041 -79566
-18350 -80886
-18265 -80339
-18274 -80299
-18226 -79923
-18483 -80880
-18658 -81455
-18676 -81319
-18006 -78282
-18812 -81563
-18606 -80561
-18605 -80472
-18623 -80434
-18486 -79723
-18467 -79476
-19438 -83071
-23687 -99333
-20132 -85807
-19849 -83950
-20136 -85179
-20091 -84944
-20209 -85289
-20325 -85519
-20380 -85450
-19917 -83285
-20954 -87265
-21086 -87496
-21375 -88315
-21692 -89161
-21765 -89061
-21390 -87325
-21083 -85841
-22389 -90325
-22552 -90849
-22718 -90979
-22303 -89404
-22212 -88818
-22423 -89524
-22562 -89898
-22623 -89783
-21486 -85362
-22733 -89643
-22574 -88729
-22971 -89780
-23978 -92612
-25375 -96398
-27885 -1.035e+05
-34545 -1.2278e+05
-55498 -1.8388e+05
-27386 -1.0277e+05
-26911 -98439
-27528 -1.0039e+05
-27662 -1.0082e+05
-27968 -1.0192e+05
-28107 -1.0231e+05
-28051 -1.0191e+05
-27481 -99575
-28679 -1.0343e+05
-28902 -1.0368e+05
-29371 -1.0474e+05
-29865 -1.058e+05
-30177 -1.0626e+05
-30115 -1.0556e+05
-30087 -1.0493e+05
-31797 -1.0986e+05
-32735 -1.1256e+05
-33319 -1.1364e+05
-33643 -1.1423e+05
-34139 -1.1506e+05
-35201 -1.1775e+05
-36181 -1.2003e+05
-36970 -1.215e+05
-36069 -1.1782e+05
-38513 -1.2454e+05
-38566 -1.2398e+05
-39012 -1.2476e+05
-39642 -1.2595e+05
-39983 -1.2617e+05
-40721 -1.2743e+05
-44823 -1.3718e+05
-59984 -1.7455e+05
-47827 -1.4456e+05
-49202 -1.4543e+05
-50407 -1.4869e+05
-51024 -1.4996e+05
-52383 -1.5296e+05
-54063 -1.5641e+05
-55762 -1.5971e+05
-55983 -1.5911e+05
-60811 -1.7097e+05
-63192 -1.7596e+05
-66345 -1.827e+05
-69967 -1.9018e+05
-72997 -1.9612e+05
-74592 -1.9891e+05
-76793 -2.0297e+05
-86073 -2.2245e+05
-91231 -2.3401e+05
-97553 -2.4598e+05
-1.0199e+05 -2.5593e+05
-1.0907e+05 -2.7042e+05
-1.1913e+05 -2.9213e+05
-1.3077e+05 -3.1671e+05
-1.441e+05 -3.4367e+05
-1.5245e+05 -3.6088e+05
-1.8027e+05 -4.1864e+05
-2.0342e+05 -4.6709e+05
-2.3811e+05 -5.4041e+05
-2.8886e+05 -6.4558e+05
-3.6121e+05 -7.9646e+05
-4.7942e+05 -1.0475e+06
-7.2767e+05 -1.5678e+06
-1.4688e+06 -3.1413e+06
-46197 -2.2677e+05
6238.7 -53549
-6359.5 -67546
-10528 -71962
-12680 -74771
-13964 -76313
-14707 -76819
-15003 -76028
-15885 -78833
-16190 -79040
-16493 -79551
-16689 -79728
-16811 -79710
-16840 -79351
-16773 -78643
-17135 -79990
-17566 -81763
-17449 -80934
-17582 -81357
-17524 -80919
-17755 -81853
-17880 -82304
-17812 -81891
-17214 -79068
-17874 -82048
-17717 -81266
-17765 -81455
-17777 -81487
-17626 -80781
-17533 -80338
-17919 -82081
-19972 -91387
-18535 -84964
-17740 -81268
-18124 -83064
-18149 -83211
-18220 -83575
-18201 -83513
-18097 -83072
-17605 -80854
-18337 -84266
-18312 -84189
-18378 -84540
-18409 -84731
-18286 -84220
-17935 -82664
-17616 -81258
-18221 -84089
-18369 -84858
-18237 -84298
-18059 -83559
-17925 -83010
-18085 -83829
-18154 -84225
-18048 -83806
-17257 -80212
-17907 -83309
-17670 -82275
-17739 -82668
-17939 -83660
-18141 -84656
-18666 -87133
-20270 -94584
-25634 -1.1935e+05
-19167 -89846
-17567 -82338
-17880 -83895
-18002 -84562
-18245 -85803
-18323 -86267
-18220 -85876
-17749 -83747
-18308 -86485
-18205 -86081
-18218 -86234
-18208 -86274
-18108 -85889
-17840 -84710
-17575 -83542
-18115 -86194
-18393 -87626
-18307 -87298
-18236 -87056
-18124 -86616
-18296 -87530
-18373 -87997
-18293 -87701
-17519 -84087
-18194 -87427
-17882 -86019
-17771 -85592
-17682 -85261
-17444 -84212
-17307 -83648
-18021 -87167
-21481 -1.0388e+05
-18365 -89061
-17851 -86624
-17987 -87407
-17823 -86729
-17787 -86666
-17730 -86491
-17612 -86021
-17075 -83505
-17784 -87078
-17728 -86909
-17778 -87257
-17816 -87541
-17667 -86915
-17228 -84867
-16842 -83076
-17528 -86525
-17569 -86855
-17479 -86481
-17211 -85275
-17094 -84792
-17276 -85791
-17419 -86586
-17458 -86854
-16815 -83745
-17717 -88283
-17767 -88585
-18224 -90905
-18976 -94643
-19949 -99443
-21683 -1.0796e+05
-25642 -1.2728e+05
-37882 -1.8691e+05
-19517 -98236
-16865 -84859
-17061 -85913
-17120 -86306
-17356 -87606
-17465 -88269
-17427 -88191
-17113 -86712
-17674 -89673
-17633 -89576
-17674 -89898
-17656 -89916
-17563 -89550
-17337 -88506
-17070 -87246
-17430 -89183
-17694 -90646
-17518 -89832
-17473 -89709
-17336 -89100
-17486 -89971
-17548 -90381
-17449 -89970
-16751 -86465
-17382 -89821
-17123 -88579
-17063 -88369
-17007 -88175
-16807 -87238
-16697 -86759
-17304 -89991
-20272 -1.0545e+05
-17774 -92649
-17232 -89890
-17461 -91189
-17375 -90848
-17387 -91012
-17356 -90940
-17256 -90508
-16748 -87938
-17452 -91726
-17410 -91594
-17473 -92017
-17527 -92385
-17405 -91835
-16999 -89790
-16639 -87982
-17335 -91730
-17379 -92073
-17282 -91633
-16961 -90049
-16779 -89175
-16851 -89666
-16853 -89775
-16736 -89243
-15883 -84805
-16536 -88366
-16280 -87093
-16353 -87564
-16664 -89286
-17073 -91508
-17947 -96175
-20495 -1.0966e+05
-28789 -1.5341e+05
-17789 -95787
-16661 -89669
-16888 -90994
-16886 -91103
-16994 -91807
-16967 -91781
-16792 -90948
-16293 -88351
-16777 -91076
-16663 -90548
-16666 -90658
-16658 -90701
-16557 -90246
-16283 -88855
-16018 -87503
-16549 -90475
-16770 -91797
-16709 -91537
-16603 -91065
-16500 -90589
-16653 -91516
-16728 -92012
-16670 -91770
-15933 -87808
-16564 -91360
-16239 -89663
-16087 -88934
-15971 -88389
-15723 -87108
-15586 -86431
-16384 -90824
-20171 -1.1144e+05
-16610 -92289
-16299 -90509
-16334 -90845
-16123 -89798
-16067 -89586
-16028 -89438
-15948 -89053
-15470 -86466
-16160 -90377
-16152 -90397
-16265 -91069
-16395 -91813
-16349 -91590
-16008 -89750
-15740 -88297
-16602 -93014
-16759 -93945
-16881 -94546
-16761 -93941
-16867 -94487
-17294 -96825
-17735 -99196
-18140 -1.0129e+05
-17844 -99527
-19333 -1.0749e+05
-19990 -1.1084e+05
-21281 -1.1756e+05
-23207 -1.2752e+05
-25858 -1.4113e+05
-30323 -1.6415e+05
-39842 -2.1304e+05
-68782 -3.6193e+05
-20112 -1.143e+05
-15685 -89187
-15931 -90310
-15973 -90511
-16174 -91692
-16262 -92240
-16220 -92074
-15965 -90704
-16477 -93698
-16464 -93708
-16528 -94161
-16534 -94283
-16494 -94145
-16362 -93482
-16170 -92473
-16475 -94299
-16788 -96192
-16619 -95298
-16642 -95520
-16528 -94947
-16688 -95951
-16753 -96408
-16652 -95904
-16016 -92317
-16602 -95775
-16378 -94553
-16344 -94434
-16296 -94229
-16105 -93199
-15985 -92570
-16439 -95247
-18813 -1.09e+05
-16902 -98076
-16272 -94452
-16534 -96042
-16487 -95832
-16512 -96040
-16479 -95903
-16378 -95372
-15908 -92691
-16573 -96615
-16539 -96470
-16600 -96878
-16644 -97182
-16534 -96595
-16181 -94593
-15867 -92809
-16489 -96479
-16576 -97060
-16479 -96537
-16238 -95203
-16093 -94410
-16200 -95108
-16235 -95373
-16140 -94873
-15371 -90427
-15998 -94161
-15778 -92920
-15862 -93465
-16141 -95132
-16488 -97175
-17238 -1.0155e+05
-19414 -1.1417e+05
-26513 -1.5525e+05
-17370 -1.0266e+05
-16184 -95577
-16455 -97240
-16516 -97679
-16684 -98758
-16713 -99009
-16589 -98346
-16138 -95739
-16650 -98834
-16563 -98372
-16591 -98583
-16603 -98700
-16524 -98283
-16276 -96866
-16035 -95480
-16576 -98732
-16825 -1.0028e+05
-16778 -1.0003e+05
-16700 -99628
-16617 -99177
-16793 -1.0027e+05
-16891 -1.0089e+05
-16853 -1.007e+05
-16136 -96463
-16798 -1.0045e+05
-16495 -98702
-16370 -98021
-16275 -97520
-16043 -96193
-15920 -95506
-16743 -1.0038e+05
-20620 -1.2317e+05
-16997 -1.0207e+05
-16684 -1.0011e+05
-16714 -1.0042e+05
-16482 -99155
-16401 -98772
-16332 -98428
-16213 -97784
-15677 -94649
-16321 -98610
-16243 -98229
-16279 -98523
-16329 -98876
-16187 -98096
-15724 -95413
-15329 -93130
-16099 -97727
-16080 -97744
-16075 -97693
-15738 -95814
-15652 -95338
-15835 -96506
-16017 -97630
-16174 -98515
-15604 -95082
-16696 -1.0151e+05
-16926 -1.0276e+05
-17642 -1.0684e+05
-18855 -1.1368e+05
-20511 -1.2294e+05
-23327 -1.387e+05
-29736 -1.7449e+05
-49296 -2.8375e+05
-18215 -1.1159e+05
-16058 -98013
-16369 -99814
-16418 -1.0018e+05
-16597 -1.0141e+05
-16649 -1.0187e+05
-16553 -1.0143e+05
-16192 -99378
-16668 -1.0245e+05
-16579 -1.0205e+05
-16571 -1.0215e+05
-16516 -1.0194e+05
-16392 -1.0131e+05
-16146 -99930
-15871 -98350
-16206 -1.0051e+05
-16432 -1.0203e+05
-16272 -1.0112e+05
-16219 -1.009e+05
-16093 -1.002e+05
-16235 -1.0117e+05
-16297 -1.0164e+05
-16216 -1.0121e+05
-15560 -97221
-16155 -1.0102e+05
-15904 -99562
-15833 -99241
-15770 -98963
-15575 -97853
-15469 -97289
-16096 -1.0121e+05
-19131 -1.1988e+05
-16499 -1.0402e+05
-16067 -1.0125e+05
-16240 -1.0252e+05
-16130 -1.0198e+05
-16126 -1.0209e+05
-16098 -1.0201e+05
-16011 -1.0154e+05
-15533 -98624
-16198 -1.0292e+05
-16162 -1.0278e+05
-16233 -1.033e+05
-16306 -1.0381e+05
-16204 -1.0323e+05
-15808 -1.0084e+05
-15457 -98726
-16177 -1.0324e+05
-16183 -1.0346e+05
-16117 -1.0306e+05
-15748 -1.0096e+05
-15555 -99859
-15586 -1.0023e+05
-15556 -1.0021e+05
-15441 -99569
-14586 -94309
-15222 -98417
-14969 -96910
-15047 -97474
-15428 -99777
-15968 -1.0293e+05
-17062 -1.0933e+05
-20197 -1.2761e+05
-30322 -1.866e+05
-16540 -1.0726e+05
-15775 -1.0158e+05
-15966 -1.0296e+05
-15904 -1.0283e+05
-15941 -1.0335e+05
-15866 -1.0311e+05
-15666 -1.0203e+05
-15173 -99009
-15626 -1.0207e+05
-15529 -1.0153e+05
-15553 -1.0175e+05
-15575 -1.0193e+05
-15503 -1.0152e+05
-15253 -99999
-15016 -98550
-15587 -1.022e+05
-15807 -1.0378e+05
-15810 -1.0375e+05
-15721 -1.0331e+05
-15677 -1.0302e+05
-15879 -1.0434e+05
-16023 -1.0523e+05
-16058 -1.0535e+05
-15392 -1.0103e+05
-16107 -1.0557e+05
-15839 -1.0388e+05
-15734 -1.0328e+05
-15684 -1.0298e+05
-15510 -1.0185e+05
-15470 -1.0151e+05
-16570 -1.078e+05
-21326 -1.3535e+05
-16967 -1.1042e+05
-16980 -1.0949e+05
-17052 -1.1022e+05
-16900 -1.0939e+05
-16960 -1.0973e+05
-17085 -1.1031e+05
-17189 -1.1068e+05
-16836 -1.0824e+05
-17817 -1.1413e+05
-18034 -1.1517e+05
-18426 -1.1717e+05
-18892 -1.1944e+05
-19158 -1.205e+05
-19032 -1.1935e+05
-19031 -1.1885e+05
-20653 -1.2727e+05
-21241 -1.3032e+05
-21983 -1.3341e+05
-22275 -1.3466e+05
-23043 -1.3803e+05
-24331 -1.4438e+05
-25790 -1.5134e+05
-27406 -1.5856e+05
-27981 -1.6019e+05
-31823 -1.7873e+05
-34564 -1.9105e+05
-38910 -2.1122e+05
